end_date,ean_global_channel,is_promo,price_range,sub_axis,seasonality_index,sold_units,2 for a price,3 for 2,bogof,bogshp,coupon,listing fee,online,save,site fee,year,month,week
2024-03-23,3600523827732_Offline,True,6.0,Lip Makeup,1.0,181.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523827756_Offline,True,6.7,Lip Makeup,1.050543297,143.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523827756_Offline,True,6.65,Lip Makeup,1.150720002,171.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523827756_Offline,True,6.6,Lip Makeup,1.271091422,217.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523827756_Offline,True,6.6,Lip Makeup,1.425715818,254.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523827756_Offline,True,6.6,Lip Makeup,1.362696928,158.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523827756_Offline,True,5.55,Lip Makeup,1.188766877,159.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523827756_Offline,True,4.5,Lip Makeup,0.917706079,151.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,2
2024-01-20,3600523827756_Offline,True,4.5,Lip Makeup,0.843482614,129.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,3
2024-01-27,3600523827756_Offline,True,4.5,Lip Makeup,0.859975932,123.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,4
2024-02-03,3600523827756_Offline,True,4.5,Lip Makeup,0.908230339,156.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,5
2024-02-10,3600523827756_Offline,True,4.5,Lip Makeup,0.94477667,169.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,6
2024-02-17,3600523827756_Offline,True,4.45,Lip Makeup,0.992463932,171.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,7
2024-02-24,3600523827756_Offline,True,4.4,Lip Makeup,0.987242284,181.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,8
2024-03-02,3600523827756_Offline,True,4.4,Lip Makeup,1.0,182.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,9
2024-03-09,3600523827756_Offline,True,4.4,Lip Makeup,1.0,179.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,10
2024-03-16,3600523827756_Offline,True,5.2,Lip Makeup,1.0,155.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523827756_Offline,True,6.0,Lip Makeup,1.0,124.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523827763_Offline,True,6.7,Lip Makeup,1.050543297,162.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523827763_Offline,True,6.65,Lip Makeup,1.150720002,188.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523827763_Offline,True,6.6,Lip Makeup,1.271091422,210.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523827763_Offline,True,6.6,Lip Makeup,1.425715818,264.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523827763_Offline,True,6.6,Lip Makeup,1.362696928,155.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523827763_Offline,True,5.55,Lip Makeup,1.188766877,132.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523827763_Offline,True,4.5,Lip Makeup,0.917706079,135.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,2
2024-01-20,3600523827763_Offline,True,4.5,Lip Makeup,0.843482614,132.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,3
2024-01-27,3600523827763_Offline,True,4.5,Lip Makeup,0.859975932,138.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,4
2024-02-03,3600523827763_Offline,True,4.5,Lip Makeup,0.908230339,146.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,5
2024-02-10,3600523827763_Offline,True,4.5,Lip Makeup,0.94477667,153.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,6
2024-02-17,3600523827763_Offline,True,4.45,Lip Makeup,0.992463932,213.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,7
2024-02-24,3600523827763_Offline,True,4.4,Lip Makeup,0.987242284,214.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,8
2024-03-02,3600523827763_Offline,True,4.4,Lip Makeup,1.0,227.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,9
2024-03-09,3600523827763_Offline,True,4.4,Lip Makeup,1.0,212.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,10
2024-03-16,3600523827763_Offline,True,5.2,Lip Makeup,1.0,182.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523827763_Offline,True,6.0,Lip Makeup,1.0,173.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523827770_Offline,True,6.7,Lip Makeup,1.050543297,82.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523827770_Offline,True,6.65,Lip Makeup,1.150720002,86.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523827770_Offline,True,6.6,Lip Makeup,1.271091422,97.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523827770_Offline,True,6.6,Lip Makeup,1.425715818,111.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523827770_Offline,True,6.6,Lip Makeup,1.362696928,74.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523827770_Offline,True,5.55,Lip Makeup,1.188766877,81.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523827770_Offline,True,4.5,Lip Makeup,0.917706079,79.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,2
2024-01-20,3600523827770_Offline,True,4.5,Lip Makeup,0.843482614,69.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,3
2024-01-27,3600523827770_Offline,True,4.5,Lip Makeup,0.859975932,61.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,4
2024-02-03,3600523827770_Offline,True,4.5,Lip Makeup,0.908230339,82.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,5
2024-02-10,3600523827770_Offline,True,4.5,Lip Makeup,0.94477667,84.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,6
2024-02-17,3600523827770_Offline,True,4.45,Lip Makeup,0.992463932,124.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,7
2024-02-24,3600523827770_Offline,True,4.4,Lip Makeup,0.987242284,143.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,8
2024-03-02,3600523827770_Offline,True,4.4,Lip Makeup,1.0,140.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,9
2024-03-09,3600523827770_Offline,True,4.4,Lip Makeup,1.0,123.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,10
2024-03-16,3600523827770_Offline,True,5.2,Lip Makeup,1.0,106.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523827770_Offline,True,6.0,Lip Makeup,1.0,104.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523827794_Offline,True,6.7,Lip Makeup,1.050543297,8.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523827794_Offline,True,6.65,Lip Makeup,1.150720002,11.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523827794_Offline,True,6.6,Lip Makeup,1.271091422,6.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523827794_Offline,True,6.6,Lip Makeup,1.425715818,11.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523827794_Offline,True,6.6,Lip Makeup,1.362696928,6.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523827794_Offline,True,5.55,Lip Makeup,1.188766877,10.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523827794_Offline,True,4.5,Lip Makeup,0.917706079,10.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,2
2024-01-20,3600523827794_Offline,True,4.5,Lip Makeup,0.843482614,5.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,3
2024-01-27,3600523827794_Offline,True,4.5,Lip Makeup,0.859975932,9.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,4
2024-02-03,3600523827794_Offline,True,4.5,Lip Makeup,0.908230339,8.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,5
2024-02-10,3600523827794_Offline,True,4.5,Lip Makeup,0.94477667,6.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,6
2024-02-17,3600523827794_Offline,True,4.45,Lip Makeup,0.992463932,6.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,7
2024-02-24,3600523827794_Offline,True,4.4,Lip Makeup,0.987242284,12.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,8
2024-03-02,3600523827794_Offline,True,4.4,Lip Makeup,1.0,15.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,9
2024-03-09,3600523827794_Offline,True,4.4,Lip Makeup,1.0,9.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,10
2024-03-16,3600523827794_Offline,True,5.2,Lip Makeup,1.0,7.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523827794_Offline,True,6.0,Lip Makeup,1.0,8.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523827800_Offline,True,6.7,Lip Makeup,1.050543297,110.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523827800_Offline,True,6.65,Lip Makeup,1.150720002,128.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523827800_Offline,True,6.6,Lip Makeup,1.271091422,124.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523827800_Offline,True,6.6,Lip Makeup,1.425715818,173.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523827800_Offline,True,6.6,Lip Makeup,1.362696928,110.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523827800_Offline,True,5.55,Lip Makeup,1.188766877,114.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523827800_Offline,True,4.5,Lip Makeup,0.917706079,82.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,2
2024-01-20,3600523827800_Offline,True,4.5,Lip Makeup,0.843482614,84.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,3
2024-01-27,3600523827800_Offline,True,4.5,Lip Makeup,0.859975932,75.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,4
2024-02-03,3600523827800_Offline,True,4.5,Lip Makeup,0.908230339,60.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,5
2024-02-10,3600523827800_Offline,True,4.5,Lip Makeup,0.94477667,84.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,6
2024-02-17,3600523827800_Offline,True,4.45,Lip Makeup,0.992463932,112.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,7
2024-02-24,3600523827800_Offline,True,4.4,Lip Makeup,0.987242284,139.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,8
2024-03-02,3600523827800_Offline,True,4.4,Lip Makeup,1.0,128.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,9
2024-03-09,3600523827800_Offline,True,4.4,Lip Makeup,1.0,111.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,10
2024-03-16,3600523827800_Offline,True,5.2,Lip Makeup,1.0,127.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523827800_Offline,True,6.0,Lip Makeup,1.0,110.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523827817_Offline,True,6.7,Lip Makeup,1.050543297,8.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523827817_Offline,True,6.65,Lip Makeup,1.150720002,3.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523827817_Offline,True,6.6,Lip Makeup,1.271091422,8.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523827817_Offline,True,6.6,Lip Makeup,1.425715818,3.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523827817_Offline,True,6.6,Lip Makeup,1.362696928,8.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523827817_Offline,True,5.55,Lip Makeup,1.188766877,3.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523827817_Offline,True,4.5,Lip Makeup,0.917706079,9.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,2
2024-01-20,3600523827817_Offline,True,4.5,Lip Makeup,0.843482614,2.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,3
2024-01-27,3600523827817_Offline,True,4.5,Lip Makeup,0.859975932,5.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,4
2024-02-03,3600523827817_Offline,True,4.5,Lip Makeup,0.908230339,13.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,5
2024-02-10,3600523827817_Offline,True,4.5,Lip Makeup,0.94477667,8.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,6
2024-02-17,3600523827817_Offline,True,4.45,Lip Makeup,0.992463932,12.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,7
2024-02-24,3600523827817_Offline,True,4.4,Lip Makeup,0.987242284,5.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,8
2024-03-02,3600523827817_Offline,True,4.4,Lip Makeup,1.0,8.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,9
2024-03-09,3600523827817_Offline,True,4.4,Lip Makeup,1.0,2.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,10
2024-03-16,3600523827817_Offline,True,5.2,Lip Makeup,1.0,7.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523827817_Offline,True,6.0,Lip Makeup,1.0,4.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523827824_Offline,True,6.7,Lip Makeup,1.050543297,142.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523827824_Offline,True,6.65,Lip Makeup,1.150720002,132.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523827824_Offline,True,6.6,Lip Makeup,1.271091422,210.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523827824_Offline,True,6.6,Lip Makeup,1.425715818,195.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523827824_Offline,True,6.6,Lip Makeup,1.362696928,133.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523827824_Offline,True,5.55,Lip Makeup,1.188766877,101.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523827824_Offline,True,4.5,Lip Makeup,0.917706079,63.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,2
2024-01-20,3600523827824_Offline,True,4.5,Lip Makeup,0.843482614,78.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,3
2024-01-27,3600523827824_Offline,True,4.5,Lip Makeup,0.859975932,109.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,4
2024-02-03,3600523827824_Offline,True,4.5,Lip Makeup,0.908230339,90.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,5
2024-02-10,3600523827824_Offline,True,4.5,Lip Makeup,0.94477667,99.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,6
2024-02-17,3600523827824_Offline,True,4.45,Lip Makeup,0.992463932,126.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,7
2024-02-24,3600523827824_Offline,True,4.4,Lip Makeup,0.987242284,132.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,8
2024-03-02,3600523827824_Offline,True,4.4,Lip Makeup,1.0,120.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,9
2024-03-09,3600523827824_Offline,True,4.4,Lip Makeup,1.0,104.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,10
2024-03-16,3600523827824_Offline,True,5.2,Lip Makeup,1.0,108.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523827824_Offline,True,6.0,Lip Makeup,1.0,112.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523827831_Offline,True,6.7,Lip Makeup,1.050543297,42.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523827831_Offline,True,6.65,Lip Makeup,1.150720002,38.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523827831_Offline,True,6.6,Lip Makeup,1.271091422,44.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523827831_Offline,True,6.6,Lip Makeup,1.425715818,62.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523827831_Offline,True,6.6,Lip Makeup,1.362696928,37.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523827831_Offline,True,5.55,Lip Makeup,1.188766877,27.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523827831_Offline,True,4.5,Lip Makeup,0.917706079,26.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,2
2024-01-20,3600523827831_Offline,True,4.5,Lip Makeup,0.843482614,16.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,3
2024-01-27,3600523827831_Offline,True,4.5,Lip Makeup,0.859975932,24.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,4
2024-02-03,3600523827831_Offline,True,4.5,Lip Makeup,0.908230339,22.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,5
2024-02-10,3600523827831_Offline,True,4.5,Lip Makeup,0.94477667,28.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,6
2024-02-17,3600523827831_Offline,True,4.45,Lip Makeup,0.992463932,31.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,7
2024-02-24,3600523827831_Offline,True,4.4,Lip Makeup,0.987242284,20.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,8
2024-03-02,3600523827831_Offline,True,4.4,Lip Makeup,1.0,22.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,9
2024-03-09,3600523827831_Offline,True,4.4,Lip Makeup,1.0,14.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,10
2024-03-16,3600523827831_Offline,True,5.2,Lip Makeup,1.0,20.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523827831_Offline,True,6.0,Lip Makeup,1.0,15.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523863518_Offline,True,12.1,Face Makeup,0.997524548,481.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523863518_Offline,True,11.95,Face Makeup,1.057482366,464.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523863518_Offline,True,11.8,Face Makeup,1.12045282,498.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523863518_Offline,True,11.8,Face Makeup,1.253004258,576.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523863518_Offline,True,11.8,Face Makeup,1.272625573,393.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523863518_Offline,True,11.55,Face Makeup,1.197560508,458.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523863518_Offline,True,11.3,Face Makeup,0.994685545,485.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,2
2024-01-20,3600523863518_Offline,True,11.3,Face Makeup,0.902306498,465.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,3
2024-01-27,3600523863518_Offline,True,11.3,Face Makeup,0.903438909,526.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,4
2024-02-03,3600523863518_Offline,True,11.3,Face Makeup,0.955104407,587.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,5
2024-02-10,3600523863518_Offline,True,11.3,Face Makeup,0.994003919,605.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,6
2024-02-17,3600523863518_Offline,True,11.2,Face Makeup,1.035536683,595.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,7
2024-02-24,3600523863518_Offline,True,11.1,Face Makeup,1.029157557,542.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,8
2024-03-02,3600523863518_Offline,True,11.1,Face Makeup,1.0,635.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,9
2024-03-09,3600523863518_Offline,True,11.1,Face Makeup,1.0,666.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,10
2024-03-16,3600523863518_Offline,True,11.0,Face Makeup,1.0,560.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523863518_Offline,True,10.9,Face Makeup,1.0,600.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523863549_Offline,True,12.1,Face Makeup,0.997524548,759.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523863549_Offline,True,11.95,Face Makeup,1.057482366,664.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523863549_Offline,True,11.8,Face Makeup,1.12045282,786.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523863549_Offline,True,11.8,Face Makeup,1.253004258,971.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523863549_Offline,True,11.8,Face Makeup,1.272625573,622.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523863549_Offline,True,11.55,Face Makeup,1.197560508,673.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523863549_Offline,True,11.3,Face Makeup,0.994685545,717.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,2
2024-01-20,3600523863549_Offline,True,11.3,Face Makeup,0.902306498,731.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,3
